Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
1731,20.03711197343924,0.0,-0.2628888058914833,1.1000000834465027,19.200000762939453
1732,31.161201013167943,0.0,-0.2388001839540971,2.000000149011612,29.400001168251038
1733,20.553381847339512,0.0,-0.2466189487550127,1.0000000596046448,19.80000078678131
1734,12.69117232850031,0.0,-0.20882816081657968,0.9000000655651093,12.000000476837158
1735,5.437939796519288,0.0,-0.16206039961724605,0.8000000417232513,4.800000190734863
1736,6.179795211919353,0.0,-0.22020503432233363,0.40000003576278687,6.000000238418579
1737,36.46149525974793,0.0,-0.2385061448727786,1.900000125169754,34.80000138282776
1738,23.04685793471149,0.0,-0.2531429638285064,1.1000000834465027,22.200000882148743
1739,19.95358278448126,0.0,-0.2464180203676979,0.40000006556510925,19.80000078678131
1740,3.349533286368615,0.0,-0.2504668669270814,2.9802322387695312e-08,3.6000001430511475
1741,4.061782146038283,0.0,-0.2382180381773268,0.1000000536441803,4.200000166893005
1742,6.579795235752856,0.0,-0.2202050406636811,0.20000004768371582,6.600000262260437
1743,22.3662881762504,0.0,-0.2337127239659911,0.40000006556510925,22.200000882148743
1744,25.344599776521044,0.0,-0.2554011860939571,2.2000001668930054,23.40000092983246
1745,7.034836968485343,0.0,-0.26516330234326174,0.7000000476837158,6.600000262260437
1746,5.4379737213039805,0.0,-0.16202647483255433,0.8000000417232513,4.800000190734863
1747,61.78492883612873,0.0,-0.11507360430895389,0.7000000476837158,61.20000243186951
1748,7.679774434261306,0.0,-0.22022586040915437,0.7000000476837158,7.200000286102295
1749,4.637885214279725,0.0,-0.16211495410339602,0.6000000238418579,4.200000166893005
1750,31.349683750891217,0.0,-0.2503174846013093,1.0000000894069672,30.600001215934753
1751,16.553102279938916,0.0,-0.2468983755258926,0.6000000536441803,16.200000643730164
1752,7.838513150130468,0.0,-0.2614871484515474,0.9000000655651093,7.200000286102295
1753,8.337990035700033,0.0,-0.1620102828122882,0.7000000476837158,7.800000309944153
1754,10.850071886231262,0.0,-0.24992856415633516,0.30000007152557373,10.800000429153442
1755,4.537780265021198,0.0,-0.16221990652842092,0.5000000298023224,4.200000166893005
1756,4.438105491317466,0.0,-0.16189468339864888,0.40000003576278687,4.200000166893005
1757,3.5585550523008616,0.0,-0.24144509466183955,0.20000001788139343,3.6000001430511475
1758,5.537966914564039,0.0,-0.1620332784059971,0.9000000357627869,4.800000190734863
1759,44.60440972912968,0.0,-0.19559200853198278,1.600000113248825,43.20000171661377
1760,3.37969304413611,0.0,-0.220307109159586,2.9802322387695312e-08,3.6000001430511475
1761,12.637697773196624,0.0,-0.16230269693500732,1.4000000953674316,11.4000004529953
1762,4.537790215893745,0.0,-0.16220995565587348,0.5000000298023224,4.200000166893005
1763,13.830046794772754,0.0,-0.2699537422278532,0.9000000655651093,13.200000524520874
1764,9.228843761159712,-1.100000023841858,-0.27115663558369874,0.40000003576278687,10.200000405311584
1765,21.764825703207737,0.0,-0.23517514057050012,1.0000000596046448,21.000000834465027
1766,18.25069864426381,0.0,-0.24930208589308575,0.5000000596046448,18.000000715255737
1767,18.245089567413594,0.0,-0.2549111524987477,0.5000000298023224,18.000000715255737
1768,18.04495451876806,0.0,-0.25504616277378783,1.5000000894069672,16.80000066757202
1769,3.356344079995919,0.0,-0.24365607329977912,2.9802322387695312e-08,3.6000001430511475
1770,4.537724911390654,0.0,-0.16227526015896482,0.5000000298023224,4.200000166893005
1771,5.4379401152992894,0.0,-0.16206008083724563,0.8000000417232513,4.800000190734863
1772,70.15818752256351,0.0,-0.14181521720123766,1.900000125169754,68.4000027179718
1773,9.941707288033845,0.0,-0.25829310517054793,0.6000000536441803,9.600000381469727
1774,3.3796266261700607,0.0,-0.22037352712563552,2.9802322387695312e-08,3.6000001430511475
1775,24.060584754841344,0.0,-0.23941616511909836,1.5000000894069672,22.8000009059906
1776,45.88699111394871,0.0,-0.21301070268911057,0.5000000298023224,45.6000018119812
1777,7.854300555973138,0.0,-0.24569976496062032,0.30000004172325134,7.800000309944153
1778,17.159747172847567,0.0,-0.24025349435192025,1.2000001072883606,16.200000643730164
1779,11.82222765289072,0.0,-0.2777728086727568,0.7000000476837158,11.4000004529953
1780,33.04561972897072,0.0,-0.2543815933210621,0.30000004172325134,33.000001311302185
1781,21.45025314655304,0.0,-0.2497477067246892,0.7000000774860382,21.000000834465027
1782,25.758470763518474,0.0,-0.14153023430053277,1.3000001013278961,24.600000977516174
1783,4.537916173671752,0.0,-0.16208399787786748,0.5000000298023224,4.200000166893005
1784,26.354012205600938,0.0,-0.24598881289342878,1.4000000953674316,25.200001001358032
1785,18.543864711855328,0.0,-0.2561360292911746,0.8000001013278961,18.000000715255737
1786,4.637804640971486,0.0,-0.1621955274116345,0.6000000238418579,4.200000166893005
1787,5.14915338367586,0.0,-0.2508468187936664,0.6000000536441803,4.800000190734863
1788,20.455481937266292,0.0,-0.2445188498875509,1.5000001192092896,19.200000762939453
1789,16.938039377475395,0.0,-0.161961256382742,1.5000000894069672,15.600000619888306
1790,16.049349067176934,0.0,-0.2506515715240911,0.7000000774860382,15.600000619888306
1791,23.246529446792852,0.0,-0.25347145565872137,1.3000001013278961,22.200000882148743
1792,37.4874654117356,0.0,-0.21253607111620776,0.5000000298023224,37.20000147819519
1793,10.361816965480683,0.0,-0.2381834578985538,0.40000006556510925,10.200000405311584
1794,10.038095265150936,0.0,-0.16190510570170638,1.2000000774860382,9.000000357627869
1795,13.379653853093169,0.0,-0.22034665689906757,1.0000000596046448,12.600000500679016
1796,16.158268349133145,0.0,-0.24173228640137384,0.8000000715255737,15.600000619888306
1797,5.863469686442433,0.0,-0.23653053670245938,0.7000000476837158,5.400000214576721
1798,4.438102303707647,0.0,-0.16189787100846814,0.40000003576278687,4.200000166893005
1799,7.837558926972677,0.0,-0.26244139396108235,0.30000004172325134,7.800000309944153
1800,32.46733712944145,0.0,-0.2326641345495451,1.5000001192092896,31.20000123977661
1801,14.851467794506592,0.0,-0.24853279651071394,0.7000000774860382,14.40000057220459
1802,5.84604377369403,0.0,-0.25395644945085677,0.7000000476837158,5.400000214576721
1803,14.761455160212963,0.0,-0.23854542372628482,0.6000000536441803,14.40000057220459
1804,17.240220198500463,0.0,-0.2597804552879935,1.3000000715255737,16.200000643730164
1805,56.93203496708191,0.0,-0.2679672673472155,1.4000000953674316,55.800002217292786
1806,16.84604901591018,0.0,-0.25395164029970607,0.9000000655651093,16.200000643730164
1807,4.637929379939122,0.0,-0.16207078844399986,0.6000000238418579,4.200000166893005
1808,11.649496869980734,0.0,-0.2505035979157351,0.5000000596046448,11.4000004529953
1809,4.5379252511753725,0.0,-0.16207492037424645,0.5000000298023224,4.200000166893005
1810,23.258716209616914,0.0,-0.24128471518640005,0.7000000774860382,22.8000009059906
1811,14.263135946382906,0.0,-0.23686458819626124,1.3000000715255737,13.200000524520874
1812,4.245560359499634,0.0,-0.25443981838298213,0.30000004172325134,4.200000166893005
1813,10.149035108580227,0.0,-0.2509652885357135,0.8000000715255737,9.600000381469727
1814,33.29271493774742,0.0,-0.2072863558596344,1.1000000536441803,32.40000128746033
1815,4.247796929147462,0.0,-0.25220324873515054,0.30000004172325134,4.200000166893005
1816,8.440382011784743,0.0,-0.25961833299087916,0.30000004172325134,8.40000033378601
1817,22.037779429800175,0.0,-0.16222141788963534,1.2000000774860382,21.000000834465027
1818,35.25738084083378,0.0,-0.24262053845492465,1.3000001013278961,34.2000013589859
1819,7.837918618173952,0.0,-0.16208167333001527,0.8000000417232513,7.200000286102295
1820,18.58193455074151,0.0,-0.2180661801604346,0.8000000715255737,18.000000715255737
1821,3.4796266676842267,0.0,-0.22037348244497434,0.10000002384185791,3.6000001430511475
1822,12.537661454934398,0.0,-0.16233903047092904,0.7000000476837158,12.000000476837158
1823,3.479794971013631,0.0,-0.22020517911556728,0.10000002384185791,3.6000001430511475
1824,34.241587159755724,0.0,-0.2584141655162983,1.5000000894069672,33.000001311302185
1825,3.481320503093087,0.0,-0.21867964703611187,0.10000002384185791,3.6000001430511475
1826,12.029236948778532,-1.100000023841858,-0.27076355115542367,0.8000000715255737,12.600000500679016
1827,18.546935296723603,0.0,-0.2530654118266166,1.4000000953674316,17.40000069141388
1828,5.0795404977295435,0.0,-0.2204596976619383,0.5000000298023224,4.800000190734863
1829,3.3375520161042433,0.0,-0.2624481371914505,2.9802322387695312e-08,3.6000001430511475
1830,10.146157155779976,0.0,-0.2538432515805194,0.8000001013278961,9.600000381469727
1831,31.547927643549308,0.0,-0.25207358561022813,1.2000000774860382,30.600001215934753
1832,4.253283164380885,0.0,-0.24671701350173003,0.30000004172325134,4.200000166893005
1833,10.037821259830936,0.0,-0.1621791110217196,1.2000000774860382,9.000000357627869
1834,27.455068270814632,0.0,-0.24493283112624206,0.7000001072883606,27.000001072883606
1835,3.4542295500888343,0.0,-0.24577060004036527,0.10000002384185791,3.6000001430511475
1836,7.979540627668304,0.0,-0.22045969009895644,0.40000003576278687,7.800000309944153
1837,21.93795260626277,0.0,-0.16204821199724798,1.7000000774860382,20.40000081062317
1838,3.284166937229287,0.0,-0.2158332192329069,-0.09999996423721313,3.6000001430511475
1839,4.337877302178171,0.0,-0.16212287570443934,0.30000004172325134,4.200000166893005
1840,17.89479454674668,0.0,-0.20520615323537386,0.7000000476837158,17.40000069141388
1841,27.737036661758857,0.0,-0.26296443068252345,1.0000000894069672,27.000001072883606
1842,17.833388056491966,0.0,-0.2666126211383378,1.3000000715255737,16.80000066757202
1843,4.637930344458461,0.0,-0.16206982392466115,0.6000000238418579,4.200000166893005
1844,16.348873039231957,0.0,-0.25112760021412117,1.0000000894069672,15.600000619888306
1845,12.147382175279049,0.0,-0.2526182870294838,1.0000000596046448,11.4000004529953
1846,19.854691408417686,0.0,-0.24530938749055645,0.900000125169754,19.200000762939453
1847,3.347926815973207,0.0,-0.25207333732248915,2.9802322387695312e-08,3.6000001430511475
1848,5.354130904501296,0.0,-0.24586932423152766,0.20000004768371582,5.400000214576721
1849,20.62685273186133,0.0,-0.2731480713112573,1.1000000834465027,19.80000078678131
1850,4.4640553499163005,0.0,-0.2359448216333202,0.5000000298023224,4.200000166893005
1851,4.457767548656189,0.0,-0.2422326228934331,0.5000000298023224,4.200000166893005
1852,5.784167248120691,0.0,-0.21583297819069486,0.6000000536441803,5.400000214576721
1853,12.78132122857597,0.0,-0.2186792799261524,0.40000003576278687,12.600000500679016
1854,39.888109668192754,0.0,-0.21189191002648425,0.5000000298023224,39.60000157356262
1855,8.458929077134025,0.0,-0.24107126764159464,0.30000004172325134,8.40000033378601
1856,20.73780202518623,0.0,-0.16219877798635643,1.1000000834465027,19.80000078678131
1857,29.660902891013514,0.0,-0.23909826978694912,1.1000000834465027,28.80000114440918
1858,3.579525987199823,0.0,-0.2204741597628792,0.20000001788139343,3.6000001430511475
1859,5.779591385280395,0.0,-0.22040884103099082,0.6000000536441803,5.400000214576721
1860,9.455021840532313,0.0,-0.24497852566372597,0.7000000476837158,9.000000357627869
1861,16.036707676287133,0.0,-0.26329295216934995,0.7000000476837158,15.600000619888306
1862,14.23777022586806,0.0,-0.16223031187759937,1.2000000774860382,13.200000524520874
1863,39.24411022798133,0.0,-0.255891269585383,2.3000001311302185,37.20000147819519
1864,18.251154385917896,0.0,-0.24884634423902133,0.5000000596046448,18.000000715255737
1865,22.953021905968402,0.0,-0.24697898549358047,1.0000000596046448,22.200000882148743
1866,14.837844546592766,0.0,-0.16215603734648787,0.6000000536441803,14.40000057220459
1867,4.052455554440218,0.0,-0.24754462977538677,0.1000000536441803,4.200000166893005
1868,10.434593048033594,0.0,-0.26540737217915267,0.5000000596046448,10.200000405311584
1869,7.139319855873975,0.0,-0.26068044438442245,0.20000004768371582,7.200000286102295
1870,18.650881005265187,0.0,-0.24911975506656692,0.30000007152557373,18.600000739097595
1871,12.053313109078179,0.0,-0.2466873787485895,0.30000004172325134,12.000000476837158
1872,23.14753137647127,0.0,-0.25246951890225505,1.2000000774860382,22.200000882148743
1873,3.2496384668511156,0.0,-0.2503616896110781,-0.09999996423721313,3.6000001430511475
1874,10.079704179754104,0.0,-0.22029621028379867,0.7000000476837158,9.600000381469727
1875,5.579828753519064,0.0,-0.22017146888076786,0.40000003576278687,5.400000214576721
1876,3.44644035086707,0.0,-0.25355979926212546,0.10000002384185791,3.6000001430511475
1877,11.984162534803732,0.0,-0.21583792359324178,0.8000000417232513,11.4000004529953
1878,7.737865218731824,0.0,-0.16213507593864165,0.7000000476837158,7.200000286102295
1879,20.737988379349993,0.0,-0.162012401470866,1.7000001072883606,19.200000762939453
1880,30.373405883059156,0.0,-0.22659526582037776,1.8000000715255737,28.80000114440918
1881,6.683388343619951,0.0,-0.21661192963009254,0.30000004172325134,6.600000262260437
1882,4.5377049799222355,0.0,-0.1622951916273815,0.5000000298023224,4.200000166893005
1883,33.64429930843293,0.0,-0.2557020032418266,1.5000001192092896,32.40000128746033
1884,7.237993009911464,0.0,-0.1620072577506455,0.8000000417232513,6.600000262260437
1885,6.8500985442580555,0.0,-0.24990173290354128,0.5000000596046448,6.600000262260437
1886,4.87965132319806,0.0,-0.22034887852641175,0.30000004172325134,4.800000190734863
1887,7.94689443847106,0.0,-0.2531058895407519,0.40000006556510925,7.800000309944153
1888,4.63763835762564,0.0,-0.162361810757484,0.6000000238418579,4.200000166893005
1889,21.949026303859238,0.0,-0.25097455407512587,1.2000001072883606,21.000000834465027
1890,22.938061696397163,0.0,-0.2619392053093475,1.0000000894069672,22.200000882148743
1891,4.537849661928538,0.0,-0.16215050962108074,0.5000000298023224,4.200000166893005
1892,17.967491064457086,0.0,-0.23250966495476208,0.20000004768371582,18.000000715255737
1893,3.3521840172449955,0.0,-0.24781613605070082,2.9802322387695312e-08,3.6000001430511475
1894,4.38670552704371,0.0,-0.2132946476724037,0.40000003576278687,4.200000166893005
1895,34.154897596272534,0.0,-0.24510370981425944,2.0000001192092896,32.40000128746033
1896,24.035390326503943,0.0,-0.2646106158082414,0.9000000655651093,23.40000092983246
1897,8.284168915733497,0.0,-0.21583140277882307,0.7000000476837158,7.800000309944153
1898,7.937774853067145,0.0,-0.16222543527032368,0.9000000357627869,7.200000286102295
1899,18.13674251900767,0.0,-0.26325818171943693,1.0000000596046448,17.40000069141388
1900,23.85041610122596,0.0,-0.24958482506748755,1.3000001013278961,22.8000009059906
1901,3.373547853752734,0.0,-0.2264522995429603,2.9802322387695312e-08,3.6000001430511475
1902,17.556625312069013,0.0,-0.24337537506078832,1.0000000894069672,16.80000066757202
1903,14.850844570132503,0.0,-0.24915598828851016,1.3000000715255737,13.800000548362732
1904,18.32923701387809,-1.100000023841858,-0.2707637252195129,1.1000000834465027,18.600000739097595
1905,8.247091681005289,0.0,-0.2529086151552895,1.3000000715255737,7.200000286102295
1906,5.77979520954299,0.0,-0.22020501676838963,0.6000000536441803,5.400000214576721
1907,5.252645955653312,0.0,-0.24735424364972208,0.7000000476837158,4.800000190734863
1908,22.16626487290776,0.0,-0.23373597869359516,1.4000000953674316,21.000000834465027
1909,3.479703902312712,0.0,-0.22029624781648877,0.10000002384185791,3.6000001430511475
1910,3.477068446076657,0.0,-0.22293170405254184,0.10000002384185791,3.6000001430511475
1911,30.963246270523122,0.0,-0.2367549124428249,1.8000001013278961,29.400001168251038
1912,4.149602193148874,0.0,-0.2503979879002314,0.20000004768371582,4.200000166893005
1913,3.4699149648011205,0.0,-0.23008518532807762,0.10000002384185791,3.6000001430511475
1914,5.651234505997273,0.0,-0.248765713236057,0.5000000298023224,5.400000214576721
1915,13.737920164613241,0.0,-0.16208036847580115,0.7000000476837158,13.200000524520874
1916,19.83502060596782,0.0,-0.264980169451352,0.9000000655651093,19.200000762939453
1917,16.448543898337135,0.0,-0.25145676029417896,0.5000000596046448,16.200000643730164
1918,3.3796129708250833,0.0,-0.22038718247061465,2.9802322387695312e-08,3.6000001430511475
1919,4.438092081125263,0.0,-0.16190809359085112,0.40000003576278687,4.200000166893005
1920,34.95901927266273,0.0,-0.2409820956364087,1.0000000596046448,34.2000013589859
1921,12.027948659420582,-1.100000023841858,-0.27205184051337994,0.8000000715255737,12.600000500679016
1922,32.15441304166889,0.0,-0.24558821133252437,1.2000000774860382,31.20000123977661
1923,3.3795259729371376,0.0,-0.22047418035855737,2.9802322387695312e-08,3.6000001430511475
1924,4.4374181549589595,0.0,-0.16258201975715592,0.40000003576278687,4.200000166893005
