Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
2419,-2.4999998,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2420,1.3,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2421,2.1,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,-3.5999997,0.0,0.0,0.0,0.0,0.0,0.0
2425,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2426,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2428,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2429,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2430,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2432,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2433,-2.9999998,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2434,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2435,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2437,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2438,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2441,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2442,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
2443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2444,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2446,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2448,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2451,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2452,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2454,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2457,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2458,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2459,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
2460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,0.7,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2465,-2.3999999,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2466,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2469,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2470,3.2,0.0,0.5,3.0,0.0,0.0,0.30000001192092896
2471,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2472,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2473,1.6000001,0.0,1.5,-0.800000011920929,0.0,0.0,0.9000000357627869
2474,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2476,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2478,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2482,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2483,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2484,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2489,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2490,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496,0.39999998,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2503,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2504,0.099999964,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2506,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2507,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2510,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2511,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2512,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2513,-1.5,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2515,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2516,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2517,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2519,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2521,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2523,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2525,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2526,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2527,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2528,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
2529,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2530,0.19999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,-3.2999997,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2535,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2536,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2537,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2538,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2542,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
2543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2544,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
2545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2546,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2547,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,1.3,0.0,1.0,0.0,0.0,0.0,1.2000000476837158
2551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2552,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2553,-0.19999993,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2554,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2555,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2557,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2559,-2.9999998,0.0,0.0,0.0,0.0,0.0,0.0
2560,-0.70000005,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2562,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2565,2.2,0.0,1.0,0.0,0.0,0.0,1.2000000476837158
2566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2567,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2570,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2571,1.8,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
2572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2573,-2.1999998,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2576,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2577,0.5,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2578,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2579,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2580,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2581,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2582,-4.8,0.0,0.0,0.0,0.0,0.0,0.0
2583,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2584,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2585,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2589,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2590,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2591,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2594,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2595,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2597,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2598,-1.5,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2599,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2600,4.6,0.0,1.0,3.0,0.0,0.0,0.6000000238418579
2601,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2602,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2603,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2606,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
2607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2611,0.30000007,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2612,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2613,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2614,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2615,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2616,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2617,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2618,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
2619,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
2620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2624,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
2625,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2626,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2629,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2630,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2631,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2632,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2634,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2635,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2636,0.7,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2637,1.8,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
2638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2639,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2644,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2646,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2649,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2650,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2651,0.19999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2653,4.6,0.0,1.0,3.0,0.0,0.0,0.6000000238418579
2654,-1.0,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2657,2.0000002,1.0000001192092896,0.0,0.0,1.0,0.0,0.0
2658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2664,-1.5999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2667,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2668,1.2,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2669,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2670,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2671,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2673,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2675,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2676,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2677,2.0000002,1.0000001192092896,0.0,0.0,1.0,0.0,0.0
2678,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
2681,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2682,-0.7,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2683,-1.0999999,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2687,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2688,-2.3999999,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2689,6.5,0.0,2.0,3.0,0.0,0.0,1.5000000596046448
2690,3.1,0.0,1.0,1.5,0.0,0.0,0.6000000238418579
2691,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2693,-4.5,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2694,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2695,1.6,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2697,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2698,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2699,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2700,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2701,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2702,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
2703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704,3.1,0.0,1.0,1.5,0.0,0.0,0.6000000238418579
2705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,-0.8,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2709,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2710,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2711,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2712,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2713,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2714,2.3000002,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
2715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2716,3.1,0.0,1.0,1.5,0.0,0.0,0.6000000238418579
2717,2.3,0.0,0.5,1.5,0.0,0.0,0.30000001192092896
2718,-1.5,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2719,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
2720,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2724,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2725,3.0,0.0,1.5,0.0,0.0,0.0,1.5000000596046448
2726,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2727,0.19999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2730,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2732,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2733,-1.5999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2734,-2.6999998,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2735,-1.5999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2736,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2737,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2738,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2739,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2742,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2743,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2746,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2748,-1.5,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2749,3.6000004,1.0000001192092896,1.0,0.0,1.0,0.0,0.6000000238418579
2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2752,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2753,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
2754,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
2755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2760,-0.70000005,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762,0.19999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2763,-2.3999999,0.0,0.0,0.0,0.0,0.0,0.0
2764,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
2765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2767,0.0,0.0,0.5,-0.800000011920929,0.0,0.0,0.30000001192092896
2768,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2769,1.6,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2770,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2772,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2773,-0.99999994,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2774,0.8,0.0,1.0,-0.800000011920929,0.0,0.0,0.6000000238418579
2775,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
2776,0.49999994,0.0,1.0,-0.800000011920929,0.0,0.0,0.6000000238418579
2777,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2778,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,-0.7,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2783,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2784,2.1000001,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
2785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2787,-0.99999994,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2788,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2790,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2792,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2794,4.0,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
2795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2796,0.30000007,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2797,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2799,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2800,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2802,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2804,-1.8999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2805,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2806,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2807,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2808,1.3,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2809,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2810,0.5,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2811,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2812,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2814,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2815,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2818,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2819,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
2820,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2821,-1.5999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2822,0.5,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2823,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
2824,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
