Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
2406,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2408,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2409,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2410,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2411,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2412,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2413,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2414,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2417,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2418,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2419,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2420,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2421,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2422,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2423,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2424,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2425,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2426,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2427,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
2428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2429,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2430,1.4000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
2431,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2432,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2433,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2434,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2435,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2436,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2439,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2440,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2441,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2442,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2444,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2445,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2446,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2447,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2449,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2451,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2452,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2453,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2454,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2457,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2458,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2459,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2460,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2461,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2462,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2464,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2465,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2467,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2469,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2470,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2471,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2473,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2475,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2476,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2477,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2478,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2481,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2482,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2483,1.0000001,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2484,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2485,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2489,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2490,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2491,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2494,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2495,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2496,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2497,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2498,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2503,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2504,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2505,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2506,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2507,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2508,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2509,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2510,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2511,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2512,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2514,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2515,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2516,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2517,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2519,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2520,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2521,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2522,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2523,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2525,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2526,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2527,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2529,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2530,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2535,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2536,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2537,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2538,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2539,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2540,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2541,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2542,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2544,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2545,1.4000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
2546,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2547,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2549,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2550,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2552,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2553,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2556,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2557,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2558,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2559,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2560,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2561,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2562,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2563,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2564,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2565,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2566,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2567,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2568,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2569,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2570,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2571,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2572,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2573,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2574,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2575,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2577,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2578,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2579,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2581,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2584,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2585,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2586,1.0000001,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2587,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2589,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2590,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
