Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
1868,3.997861569382442,0.0,-0.2021385975105632,0.0,4.200000166893005
1869,3.9975375128620945,0.0,-0.20246265403091077,0.0,4.200000166893005
1870,3.997865971751222,0.0,-0.20213419514178316,0.0,4.200000166893005
1871,3.9972342398918195,0.0,-0.20276592700118556,0.0,4.200000166893005
1872,3.396613567994375,0.0,-0.20338657505677216,0.0,3.6000001430511475
1873,3.9974929063341493,0.0,-0.20250726055885498,0.0,4.200000166893005
1874,3.9974753372126166,0.0,-0.2025248296803882,0.0,4.200000166893005
1875,3.3966572004460245,0.0,-0.20334294260512278,0.0,3.6000001430511475
1876,3.396639651787092,0.0,-0.2033604912640556,0.0,3.6000001430511475
1877,3.997491399092734,0.0,-0.20250876780027133,0.0,4.200000166893005
1878,3.9964332058896375,0.0,-0.20356696100336802,0.0,4.200000166893005
1879,3.997549251423204,0.0,-0.20245091546980098,0.0,4.200000166893005
1880,3.998102928631564,0.0,-0.20189723826144082,0.0,4.200000166893005
1881,3.3966543272555416,0.0,-0.20334581579560596,0.0,3.6000001430511475
1882,3.3965876004072983,0.0,-0.20341254264384884,0.0,3.6000001430511475
1883,3.3966643495190776,0.0,-0.20333579353206951,0.0,3.6000001430511475
1884,3.997285103645399,0.0,-0.2027150632476065,0.0,4.200000166893005
1885,3.997632549113069,0.0,-0.2023676177799366,0.0,4.200000166893005
1886,3.997481867618885,0.0,-0.20251829927412035,0.0,4.200000166893005
1887,3.997773154728506,0.0,-0.2022270121644991,0.0,4.200000166893005
1888,3.996788979638873,0.0,-0.2032111872541322,0.0,4.200000166893005
1889,3.9964630948935893,0.0,-0.20353707199941617,0.0,4.200000166893005
1890,3.9973759836929554,0.0,-0.2026241832000502,0.0,4.200000166893005
1891,3.997500797469581,0.0,-0.2024993694234247,0.0,4.200000166893005
1892,3.997618587503524,0.0,-0.20238157938948045,0.0,4.200000166893005
1893,3.39662023668744,0.0,-0.2033799063637072,0.0,3.6000001430511475
1894,3.997626951557627,0.0,-0.20237321533537808,0.0,4.200000166893005
1895,3.997486365692611,0.0,-0.20251380120039367,0.0,4.200000166893005
1896,3.9975198326714474,0.0,-0.20248033422155762,0.0,4.200000166893005
1897,3.996955652585765,0.0,-0.20304451430724066,0.0,4.200000166893005
1898,3.9966037732181974,0.0,-0.20339639367480816,0.0,4.200000166893005
1899,3.997594549325769,0.0,-0.20240561756723618,0.0,4.200000166893005
1900,3.9966522119300807,0.0,-0.20334795496292496,0.0,4.200000166893005
1901,3.9978378856938313,0.0,-0.20216228119917423,0.0,4.200000166893005
1902,3.997812509025533,0.0,-0.20218765786747214,0.0,4.200000166893005
1903,3.9975814404016563,0.0,-0.20241872649134876,0.0,4.200000166893005
1904,3.9973402427615943,0.0,-0.20265992413141123,0.0,4.200000166893005
1905,3.9976528832138234,0.0,-0.20234728367918128,0.0,4.200000166893005
1906,3.99779726186054,0.0,-0.2022029050324652,0.0,4.200000166893005
1907,3.9975130968311285,0.0,-0.2024870700618773,0.0,4.200000166893005
1908,3.9974153858015082,0.0,-0.20258478109149636,0.0,4.200000166893005
1909,3.998126357642436,0.0,-0.20187380925056844,0.0,4.200000166893005
1910,3.396590771350862,0.0,-0.20340937170028506,0.0,3.6000001430511475
1911,3.3965843639121394,0.0,-0.20341577913900816,0.0,3.6000001430511475
1912,3.3966571750104597,0.0,-0.2033429680406878,0.0,3.6000001430511475
1913,3.9975082158685153,0.0,-0.20249195102449016,0.0,4.200000166893005
1914,3.396660776104257,0.0,-0.2033393669468902,0.0,3.6000001430511475
1915,3.997707799203831,0.0,-0.2022923676891751,0.0,4.200000166893005
1916,3.997619145593479,0.0,-0.20238102129952587,0.0,4.200000166893005
1917,3.997657666277075,0.0,-0.20234250061593007,0.0,4.200000166893005
1918,3.997883772809415,0.0,-0.20211639408359058,0.0,4.200000166893005
1919,3.396612656781613,0.0,-0.20338748626953487,0.0,3.6000001430511475
1920,3.9967581598100157,0.0,-0.20324200708298962,0.0,4.200000166893005
1921,3.9979649695144905,0.0,-0.20203519737851472,0.0,4.200000166893005
1922,3.9973954096969746,0.0,-0.20260475719603033,0.0,4.200000166893005
1923,3.9966422029484887,0.0,-0.20335796394451652,0.0,4.200000166893005
1924,3.9973799356274444,0.0,-0.20262023126555995,0.0,4.200000166893005
1925,3.9976774767014778,0.0,-0.20232269019152768,0.0,4.200000166893005
1926,3.9979132809654825,0.0,-0.20208688592752302,0.0,4.200000166893005
1927,3.9975046006260238,0.0,-0.20249556626698134,0.0,4.200000166893005
1928,3.998158913305041,0.0,-0.2018412535879647,0.0,4.200000166893005
1929,3.9982151021095973,0.0,-0.20178506478340777,0.0,4.200000166893005
1930,3.9976694123432734,0.0,-0.2023307545497311,0.0,4.200000166893005
1931,3.9983507941579264,0.0,-0.2016493727350784,0.0,4.200000166893005
1932,3.997846085848312,0.0,-0.2021540810446927,0.0,4.200000166893005
1933,3.99819978197941,0.0,-0.20180038491359553,0.0,4.200000166893005
1934,3.9972200076225914,0.0,-0.2027801592704142,0.0,4.200000166893005
1935,3.9974036977447964,0.0,-0.20259646914820795,0.0,4.200000166893005
1936,3.9975950195308654,0.0,-0.20240514736214,0.0,4.200000166893005
1937,3.3966808387352083,0.0,-0.2033193043159393,0.0,3.6000001430511475
1938,3.3966586135198393,0.0,-0.20334152953130846,0.0,3.6000001430511475
1939,3.997544743613358,0.0,-0.2024554232796469,0.0,4.200000166893005
1940,3.997200825618298,0.0,-0.20279934127470678,0.0,4.200000166893005
1941,3.396578201946773,0.0,-0.20342194110437437,0.0,3.6000001430511475
1942,3.997538734026805,0.0,-0.20246143286619975,0.0,4.200000166893005
1943,3.996844079579601,0.0,-0.20315608731340512,0.0,4.200000166893005
1944,3.997624852672205,0.0,-0.2023753142208002,0.0,4.200000166893005
1945,3.9972887279116334,0.0,-0.20271143898137156,0.0,4.200000166893005
1946,3.39635852333457,0.0,-0.2036416197165773,0.0,3.6000001430511475
1947,3.997514227558248,0.0,-0.20248593933475734,0.0,4.200000166893005
1948,3.9977458821025933,0.0,-0.20225428479041146,0.0,4.200000166893005
1949,3.997545859555316,0.0,-0.2024543073376889,0.0,4.200000166893005
1950,3.997635439655248,0.0,-0.2023647272377572,0.0,4.200000166893005
1951,3.997473762353346,0.0,-0.2025264045396594,0.0,4.200000166893005
1952,3.997339805277075,0.0,-0.2026603616159299,0.0,4.200000166893005
1953,3.3966890786413835,0.0,-0.20331106440976346,0.0,3.6000001430511475
1954,3.997316954847653,0.0,-0.2026832120453521,0.0,4.200000166893005
1955,3.396754169589088,0.0,-0.203245973462059,0.0,3.6000001430511475
1956,3.9974758809974427,0.0,-0.20252428589556265,0.0,4.200000166893005
1957,3.9969494636021468,0.0,-0.20305070329085761,0.0,4.200000166893005
1958,3.996778238564911,0.0,-0.20322192832809557,0.0,4.200000166893005
1959,3.9970835892732026,0.0,-0.20291657761980209,0.0,4.200000166893005
1960,3.9972144079523435,0.0,-0.2027857589406626,0.0,4.200000166893005
1961,3.396605193406836,0.0,-0.20339494964431148,0.0,3.6000001430511475
1962,3.9973523201247305,0.0,-0.20264784676827494,0.0,4.200000166893005
1963,3.9971189746533295,0.0,-0.20288119223967635,0.0,4.200000166893005
1964,3.9977167558219904,0.0,-0.20228341107101513,0.0,4.200000166893005
1965,3.9970985054158628,0.0,-0.20290166147714267,0.0,4.200000166893005
1966,3.997597143000325,0.0,-0.20240302389267986,0.0,4.200000166893005
1967,3.997511847014928,0.0,-0.2024883198780769,0.0,4.200000166893005
1968,3.9971669816943702,0.0,-0.20283318519863447,0.0,4.200000166893005
1969,3.9975548444952733,0.0,-0.20244532239773178,0.0,4.200000166893005
1970,3.9974682951713922,0.0,-0.20253187172161266,0.0,4.200000166893005
1971,3.396499909045821,0.0,-0.2035002340053257,0.0,3.6000001430511475
1972,3.99735123739248,0.0,-0.20264892950052532,0.0,4.200000166893005
1973,3.9969825845745133,0.0,-0.20301758231849193,0.0,4.200000166893005
1974,3.9973480490661677,0.0,-0.2026521178268377,0.0,4.200000166893005
1975,3.9975140702830676,0.0,-0.20248609660993755,0.0,4.200000166893005
1976,3.9977061326856527,0.0,-0.20229403420735292,0.0,4.200000166893005
1977,3.997235191422673,0.0,-0.2027649754703327,0.0,4.200000166893005
1978,3.3967189029989973,0.0,-0.2032812400521508,0.0,3.6000001430511475
1979,3.9968358800842005,0.0,-0.2031642868088049,0.0,4.200000166893005
1980,3.9974368901883546,0.0,-0.202563276704651,0.0,4.200000166893005
1981,3.997994250511692,0.0,-0.20200591638131293,0.0,4.200000166893005
1982,3.396588664976291,0.0,-0.20341147807485704,0.0,3.6000001430511475
1983,3.997936376051173,0.0,-0.20206379084183262,0.0,4.200000166893005
1984,3.396487246702712,0.0,-0.2035128963484355,0.0,3.6000001430511475
1985,3.9976249542690345,0.0,-0.2023752126239707,0.0,4.200000166893005
1986,3.996956331838262,0.0,-0.2030438350547435,0.0,4.200000166893005
1987,3.9980876261638496,0.0,-0.20191254072915565,0.0,4.200000166893005
1988,3.3966266174710555,0.0,-0.2033735255800916,0.0,3.6000001430511475
1989,3.997536096600984,0.0,-0.2024640702920203,0.0,4.200000166893005
1990,3.997919317363514,0.0,-0.20208084952949165,0.0,4.200000166893005
1991,3.997342640889798,0.0,-0.20265752600320672,0.0,4.200000166893005
1992,3.998084559667185,0.0,-0.20191560722582122,0.0,4.200000166893005
1993,3.9973560145392764,0.0,-0.20264415235372862,0.0,4.200000166893005
1994,3.9972250754500447,0.0,-0.20277509144296038,0.0,4.200000166893005
1995,3.3963676616064626,0.0,-0.20363248144468496,0.0,3.6000001430511475
1996,3.9968080723008423,0.0,-0.20319209459216317,0.0,4.200000166893005
1997,3.997636754462279,0.0,-0.2023634124307257,0.0,4.200000166893005
1998,3.9984303525514098,0.0,-0.2015698143415953,0.0,4.200000166893005
1999,3.9971696305006716,0.0,-0.20283053639233353,0.0,4.200000166893005
2000,3.9976283073858645,0.0,-0.2023718595071407,0.0,4.200000166893005
2001,3.997639034443556,0.0,-0.2023611324494494,0.0,4.200000166893005
2002,3.9975374959636865,0.0,-0.2024626709293187,0.0,4.200000166893005
2003,3.3966607761042575,0.0,-0.20333936694689017,0.0,3.6000001430511475
2004,3.997480557890053,0.0,-0.20251960900295257,0.0,4.200000166893005
2005,3.997814616364142,0.0,-0.20218555052886306,0.0,4.200000166893005
2006,3.9975524990933966,0.0,-0.20244766779960804,0.0,4.200000166893005
2007,3.9979495702575503,0.0,-0.2020505966354552,0.0,4.200000166893005
2008,3.997567106461093,0.0,-0.20243306043191298,0.0,4.200000166893005
2009,3.9974908000750453,0.0,-0.20250936681795978,0.0,4.200000166893005
2010,3.9975310040136227,0.0,-0.202469162879383,0.0,4.200000166893005
2011,3.9976133775177387,0.0,-0.2023867893752671,0.0,4.200000166893005
2012,3.997453820223492,0.0,-0.2025463466695135,0.0,4.200000166893005
2013,3.9977280245037465,0.0,-0.20227214238925786,0.0,4.200000166893005
2014,3.9970179347767814,0.0,-0.2029822321162239,0.0,4.200000166893005
2015,3.997686756172677,0.0,-0.20231341072032732,0.0,4.200000166893005
2016,3.997725590995471,0.0,-0.20227457589753328,0.0,4.200000166893005
2017,3.997954317984872,0.0,-0.2020458489081328,0.0,4.200000166893005
2018,3.396660776104257,0.0,-0.20333936694689017,0.0,3.6000001430511475
2019,3.9975712275598725,0.0,-0.2024289393331323,0.0,4.200000166893005
2020,3.9984247513316573,0.0,-0.20157541556134767,0.0,4.200000166893005
2021,3.997817693586626,0.0,-0.20218247330637942,0.0,4.200000166893005
2022,3.9975371012268903,0.0,-0.2024630656661148,0.0,4.200000166893005
2023,3.9981212520929312,0.0,-0.20187891480007364,0.0,4.200000166893005
2024,3.9977341456860858,0.0,-0.20226602120691967,0.0,4.200000166893005
2025,3.9981544148375665,0.0,-0.20184575205543814,0.0,4.200000166893005
2026,3.99736221740963,0.0,-0.2026379494833752,0.0,4.200000166893005
2027,3.9975462523261256,0.0,-0.20245391456687936,0.0,4.200000166893005
2028,3.9977244221037886,0.0,-0.20227574478921626,0.0,4.200000166893005
2029,3.9975635274352865,0.0,-0.20243663945771914,0.0,4.200000166893005
2030,3.9976508701310096,0.0,-0.20234929676199578,0.0,4.200000166893005
2031,3.998228237326368,0.0,-0.2017719295666373,0.0,4.200000166893005
2032,3.9967274690751005,0.0,-0.20327269781790547,0.0,4.200000166893005
2033,3.99768698516674,0.0,-0.20231318172626503,0.0,4.200000166893005
2034,3.9976309024830483,0.0,-0.20236926440995665,0.0,4.200000166893005
2035,3.998658850506035,0.0,-0.2013413163869699,0.0,4.200000166893005
2036,3.997522823227014,0.0,-0.20247734366599093,0.0,4.200000166893005
2037,3.9975050234953677,0.0,-0.202495143397637,0.0,4.200000166893005
2038,3.997640402350163,0.0,-0.2023597645428424,0.0,4.200000166893005
2039,3.396606068788925,0.0,-0.20339407426222106,0.0,3.6000001430511475
2040,3.997746359672921,0.0,-0.20225380722008401,0.0,4.200000166893005
2041,3.997596857457727,0.0,-0.20240330943527748,0.0,4.200000166893005
2042,3.9976030788862773,0.0,-0.20239708800672837,0.0,4.200000166893005
2043,3.997379754684211,0.0,-0.2026204122087943,0.0,4.200000166893005
2044,3.9980227938237896,0.0,-0.20197737306921493,0.0,4.200000166893005
2045,3.9975343194968582,0.0,-0.20246584739614762,0.0,4.200000166893005
2046,3.997577169047231,0.0,-0.20242299784577397,0.0,4.200000166893005
2047,2.7973906243862814,0.0,-0.20260949482300805,0.0,3.0000001192092896
2048,3.997219544388561,0.0,-0.2027806225044439,0.0,4.200000166893005
2049,3.9971799217977098,0.0,-0.20282024509529542,0.0,4.200000166893005
2050,3.9973743845469305,0.0,-0.20262578234607506,0.0,4.200000166893005
2051,3.997267038574048,0.0,-0.20273312831895782,0.0,4.200000166893005
2052,3.997610879740932,0.0,-0.20238928715207252,0.0,4.200000166893005
2053,3.997587631305667,0.0,-0.20241253558733827,0.0,4.200000166893005
2054,3.997788673952493,0.0,-0.20221149294051224,0.0,4.200000166893005
2055,3.9975150894890206,0.0,-0.20248507740398414,0.0,4.200000166893005
2056,3.997464882690381,0.0,-0.20253528420262382,0.0,4.200000166893005
2057,3.997282820732641,0.0,-0.20271734616036452,0.0,4.200000166893005
2058,3.9975659064101174,0.0,-0.20243426048288757,0.0,4.200000166893005
2059,3.997650512458624,0.0,-0.20234965443438124,0.0,4.200000166893005
2060,3.396660671230248,0.0,-0.20333947182089904,0.0,3.6000001430511475
2061,3.9973589609601,0.0,-0.20264120593290497,0.0,4.200000166893005
2062,3.997624852672205,0.0,-0.2023753142208002,0.0,4.200000166893005
2063,3.9970835149442157,0.0,-0.2029166519487895,0.0,4.200000166893005
2064,3.998122491123892,0.0,-0.20187767576911286,0.0,4.200000166893005
2065,3.997980494859784,0.0,-0.20201967203322108,0.0,4.200000166893005
2066,3.9968581744735707,0.0,-0.20314199241943393,0.0,4.200000166893005
2067,3.9971992956387696,0.0,-0.20280087125423565,0.0,4.200000166893005
2068,3.9973059028859947,0.0,-0.20269426400701068,0.0,4.200000166893005
2069,3.997242572611666,0.0,-0.20275759428133983,0.0,4.200000166893005
2070,3.997801259413891,0.0,-0.20219890747911431,0.0,4.200000166893005
2071,3.997868937716783,0.0,-0.2021312291762222,0.0,4.200000166893005
2072,3.997462186997089,0.0,-0.20253797989591596,0.0,4.200000166893005
2073,3.396266897370035,0.0,-0.20373324568111267,0.0,3.6000001430511475
2074,3.998001100678536,0.0,-0.2019990662144685,0.0,4.200000166893005
2075,3.997730235074211,0.0,-0.20226993181879377,0.0,4.200000166893005
2076,3.9966347359336623,0.0,-0.2033654309593433,0.0,4.200000166893005
2077,3.997425251545899,0.0,-0.20257491534710634,0.0,4.200000166893005
2078,3.9981875680288756,0.0,-0.20181259886412978,0.0,4.200000166893005
2079,3.3965876004072983,0.0,-0.20341254264384884,0.0,3.6000001430511475
2080,3.997529929159062,0.0,-0.20247023773394343,0.0,4.200000166893005
2081,3.997774914863294,0.0,-0.20222525202971064,0.0,4.200000166893005
2082,3.9966995285896125,0.0,-0.20330063830339268,0.0,4.200000166893005
2083,3.9971703635814024,0.0,-0.20282980331160283,0.0,4.200000166893005
2084,3.9977827085173927,0.0,-0.2022174583756126,0.0,4.200000166893005
2085,3.997224062947237,0.0,-0.2027761039457684,0.0,4.200000166893005
2086,3.998076703058842,0.0,-0.20192346383416349,0.0,4.200000166893005
2087,3.997642211711988,0.0,-0.20235795518101712,0.0,4.200000166893005
2088,3.9977594861802395,0.0,-0.2022406807127654,0.0,4.200000166893005
2089,3.3965966985702742,0.0,-0.2034034444808736,0.0,3.6000001430511475
2090,3.9970573939406604,0.0,-0.2029427729523437,0.0,4.200000166893005
2091,3.997632653875181,0.0,-0.20236751301782374,0.0,4.200000166893005
2092,3.997707616020916,0.0,-0.2022925508720887,0.0,4.200000166893005
2093,3.9980397610090885,0.0,-0.20196040588391648,0.0,4.200000166893005
2094,3.9974051732688816,0.0,-0.20259499362412287,0.0,4.200000166893005
2095,2.797844588897583,0.0,-0.20215553031170624,0.0,3.0000001192092896
2096,3.9968570291544054,0.0,-0.20314313773860004,0.0,4.200000166893005
2097,3.9977646126653643,0.0,-0.20223555422764086,0.0,4.200000166893005
2098,3.9975746506001677,0.0,-0.20242551629283775,0.0,4.200000166893005
2099,3.997990078702514,0.0,-0.202010088190491,0.0,4.200000166893005
2100,3.3966569272585216,0.0,-0.20334321579262568,0.0,3.6000001430511475
2101,3.997770647931511,0.0,-0.2022295189614945,0.0,4.200000166893005
2102,3.9978205058236216,0.0,-0.20217966106938345,0.0,4.200000166893005
2103,3.9974919730183847,0.0,-0.20250819387462105,0.0,4.200000166893005
2104,2.7975441690057754,0.0,-0.20245595020351434,0.0,3.0000001192092896
2105,3.9978708927269895,0.0,-0.20212927416601584,0.0,4.200000166893005
2106,3.9968846061578756,0.0,-0.20311556073512912,0.0,4.200000166893005
2107,3.9978045397447923,0.0,-0.2021956271482131,0.0,4.200000166893005
2108,3.9976639463062513,0.0,-0.20233622058675393,0.0,4.200000166893005
2109,3.3966269736082935,0.0,-0.2033731694428539,0.0,3.6000001430511475
2110,3.9976605613492042,0.0,-0.20233960554380132,0.0,4.200000166893005
2111,3.996746782798221,0.0,-0.20325338409478455,0.0,4.200000166893005
2112,3.9973930979400953,0.0,-0.20260706895290942,0.0,4.200000166893005
2113,3.997703900584914,0.0,-0.20229626630809133,0.0,4.200000166893005
2114,3.9977558545425387,0.0,-0.20224431235046664,0.0,4.200000166893005
2115,3.9977442409037436,0.0,-0.20225592598926165,0.0,4.200000166893005
2116,3.396596527247181,0.0,-0.203403615803966,0.0,3.6000001430511475
2117,3.9973257047751,0.0,-0.20267446211790474,0.0,4.200000166893005
2118,3.997452943712051,0.0,-0.20254722318095356,0.0,4.200000166893005
2119,3.997032010018058,0.0,-0.20296815687494701,0.0,4.200000166893005
2120,3.9975351308191645,0.0,-0.20246503607384034,0.0,4.200000166893005
2121,3.9973558506575344,0.0,-0.202644316235471,0.0,4.200000166893005
2122,3.396656097094583,0.0,-0.20334404595656436,0.0,3.6000001430511475
2123,3.997518055330616,0.0,-0.20248211156238952,0.0,4.200000166893005
2124,3.396660958191962,0.0,-0.20333918485918534,0.0,3.6000001430511475
2125,3.9980033667027546,0.0,-0.20199680019025043,0.0,4.200000166893005
2126,3.997688734708047,0.0,-0.20231143218495723,0.0,4.200000166893005
2127,3.9975921495190945,0.0,-0.20240801737391115,0.0,4.200000166893005
2128,3.9975635978345054,0.0,-0.20243656905850005,0.0,4.200000166893005
2129,3.997287827355561,0.0,-0.20271233953744397,0.0,4.200000166893005
2130,3.997866732881379,0.0,-0.20213343401162578,0.0,4.200000166893005
2131,3.997859490443637,0.0,-0.20214067644936856,0.0,4.200000166893005
2132,3.9975809250176786,0.0,-0.20241924187532714,0.0,4.200000166893005
2133,3.9973722359514983,0.0,-0.20262793094150622,0.0,4.200000166893005
2134,3.9976131140293503,0.0,-0.2023870528636545,0.0,4.200000166893005
2135,3.9973804088320466,0.0,-0.20261975806095903,0.0,4.200000166893005
2136,3.997842368839183,0.0,-0.20215779805382222,0.0,4.200000166893005
2137,3.3965864363743026,0.0,-0.20341370667684475,0.0,3.6000001430511475
